class,image_path,name,xmax,xmin,ymax,ymin
9,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,1126,367,499,335
9,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,1708,993,510,352
9,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,885,408,491,364
2,cbabdf39160d2b7e8404881e3333374d.jpg,POTHOLES,587,213,1080,726
9,ba91a0c500ebdcceefc38483c99f67a1.jpg,CLUTTER_SIDEWALK,862,23,499,297
9,ba91a0c500ebdcceefc38483c99f67a1.jpg,CLUTTER_SIDEWALK,1593,662,567,318
9,ba91a0c500ebdcceefc38483c99f67a1.jpg,CLUTTER_SIDEWALK,1460,79,552,273
3,ba91a0c500ebdcceefc38483c99f67a1.jpg,GARBAGE,1572,1357,485,331
4,ba91a0c500ebdcceefc38483c99f67a1.jpg,CONSTRUCTION_ROAD,662,106,521,216
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,749,260,633,444
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,1751,1562,501,329
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,1920,1517,519,315
4,7d9c1bcb917c1302ffa853cd62e887f3.jpg,CONSTRUCTION_ROAD,559,38,582,297
4,7d9c1bcb917c1302ffa853cd62e887f3.jpg,CONSTRUCTION_ROAD,760,244,531,306
4,7d9c1bcb917c1302ffa853cd62e887f3.jpg,CONSTRUCTION_ROAD,818,441,495,319
7,7d9c1bcb917c1302ffa853cd62e887f3.jpg,BAD_BILLBOARD,1517,1240,366,247
7,7d9c1bcb917c1302ffa853cd62e887f3.jpg,BAD_BILLBOARD,1376,1131,379,258
7,7d9c1bcb917c1302ffa853cd62e887f3.jpg,BAD_BILLBOARD,1631,1131,396,234
4,89d36b3b14683cc547c658dd99c4d54f.jpg,CONSTRUCTION_ROAD,1487,159,962,307
4,89d36b3b14683cc547c658dd99c4d54f.jpg,CONSTRUCTION_ROAD,793,187,1031,248
4,89d36b3b14683cc547c658dd99c4d54f.jpg,CONSTRUCTION_ROAD,1909,607,943,249
3,89d36b3b14683cc547c658dd99c4d54f.jpg,GARBAGE,505,280,421,275
3,89d36b3b14683cc547c658dd99c4d54f.jpg,GARBAGE,557,208,445,254
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,1920,1037,473,334
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,1442,584,458,313
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,1920,872,500,263
3,54e48ca9bc3dd622ff37a67b601cacf6.jpg,GARBAGE,1264,1019,437,305
4,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CONSTRUCTION_ROAD,590,78,413,193
7,11218184acaf2261a534075f1021042a.jpg,BAD_BILLBOARD,1920,1598,350,183
7,11218184acaf2261a534075f1021042a.jpg,BAD_BILLBOARD,1668,1417,346,215
7,11218184acaf2261a534075f1021042a.jpg,BAD_BILLBOARD,1901,1370,376,178
2,f5e5817a4995232f16c36c7e7418fbf2.jpg,POTHOLES,646,76,1005,651
2,f5e5817a4995232f16c36c7e7418fbf2.jpg,POTHOLES,437,121,967,605
2,f5e5817a4995232f16c36c7e7418fbf2.jpg,POTHOLES,921,461,690,434
4,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,576,43,602,306
4,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,1854,1092,799,209
4,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,1351,907,601,259
7,4f414b816a87f471d7bc19ef0703a310.jpg,BAD_BILLBOARD,453,155,379,238
4,54b2d34de7eb4a2521e411af9127a322.jpg,CONSTRUCTION_ROAD,1517,387,764,265
4,54b2d34de7eb4a2521e411af9127a322.jpg,CONSTRUCTION_ROAD,958,9,735,246
4,54b2d34de7eb4a2521e411af9127a322.jpg,CONSTRUCTION_ROAD,1889,823,795,215
3,54b2d34de7eb4a2521e411af9127a322.jpg,GARBAGE,1920,1658,453,271
3,77ac493700369accc28d39be5b31f153.jpg,GARBAGE,1684,1491,722,584
3,77ac493700369accc28d39be5b31f153.jpg,GARBAGE,896,756,597,491
3,77ac493700369accc28d39be5b31f153.jpg,GARBAGE,925,726,631,470
4,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,CONSTRUCTION_ROAD,609,108,579,312
4,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,CONSTRUCTION_ROAD,773,407,523,338
4,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,CONSTRUCTION_ROAD,454,0,656,290
4,99fce2201a1513c3824d8a3608026f9b.jpg,CONSTRUCTION_ROAD,511,7,685,258
3,99fce2201a1513c3824d8a3608026f9b.jpg,GARBAGE,1125,1021,503,407
3,99fce2201a1513c3824d8a3608026f9b.jpg,GARBAGE,1148,1002,540,383
4,99fce2201a1513c3824d8a3608026f9b.jpg,CONSTRUCTION_ROAD,667,170,666,336
4,99fce2201a1513c3824d8a3608026f9b.jpg,CONSTRUCTION_ROAD,332,0,555,265
3,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,591,284,698,457
3,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,1490,1281,903,753
3,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,550,344,664,496
9,ddbf796e79a7fd1471d209fa183009d4.jpg,CLUTTER_SIDEWALK,1877,1018,849,566
3,ddbf796e79a7fd1471d209fa183009d4.jpg,GARBAGE,231,59,891,767
9,ddbf796e79a7fd1471d209fa183009d4.jpg,CLUTTER_SIDEWALK,1041,141,856,603
9,ddbf796e79a7fd1471d209fa183009d4.jpg,CLUTTER_SIDEWALK,1758,258,858,540
3,179ad005c5cec2a44b6eaf2a4dac3c39.jpg,GARBAGE,1003,893,469,374
3,179ad005c5cec2a44b6eaf2a4dac3c39.jpg,GARBAGE,1457,1332,561,470
7,179ad005c5cec2a44b6eaf2a4dac3c39.jpg,BAD_BILLBOARD,457,0,331,148
3,1580f03eea1771822e5b8ec72a187040.jpg,GARBAGE,545,376,681,551
7,1580f03eea1771822e5b8ec72a187040.jpg,BAD_BILLBOARD,1920,1425,415,225
7,1580f03eea1771822e5b8ec72a187040.jpg,BAD_BILLBOARD,1681,1376,424,299
3,1580f03eea1771822e5b8ec72a187040.jpg,GARBAGE,356,213,661,555
3,eb04074ed3f9f93b1ceabff44640bdcb.jpg,GARBAGE,1432,1227,522,393
9,2e2300be77fb56a90d61add02e2a862d.jpg,CLUTTER_SIDEWALK,1246,138,691,321
3,208db219ca547490d795b94e7ff028e1.jpg,GARBAGE,507,280,486,363
3,208db219ca547490d795b94e7ff028e1.jpg,GARBAGE,573,127,510,340
3,208db219ca547490d795b94e7ff028e1.jpg,GARBAGE,483,341,469,377
3,de716ddbdf950a1712bda5198fa672ac.jpg,GARBAGE,990,758,532,385
3,de716ddbdf950a1712bda5198fa672ac.jpg,GARBAGE,1082,666,549,365
3,8a330d1b513b3509553a1e6f159f8ea3.jpg,GARBAGE,597,437,581,418
3,e09f8936d5b62c2c4cf234bc2e9395f4.jpg,GARBAGE,1105,913,624,506
3,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GARBAGE,1487,1273,532,404
3,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GARBAGE,248,4,551,399
3,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GARBAGE,1564,1122,546,384
3,321fc3bfa2f991ffbb8cedb947c63dab.jpg,GARBAGE,1722,1551,577,458
3,321fc3bfa2f991ffbb8cedb947c63dab.jpg,GARBAGE,1470,1286,773,672
3,321fc3bfa2f991ffbb8cedb947c63dab.jpg,GARBAGE,1854,1706,576,465
9,321fc3bfa2f991ffbb8cedb947c63dab.jpg,CLUTTER_SIDEWALK,1920,1079,683,481
7,321fc3bfa2f991ffbb8cedb947c63dab.jpg,BAD_BILLBOARD,1920,1210,326,105
3,8aa9b7f07715e15490f5466c6d36e53b.jpg,GARBAGE,712,514,529,295
3,8aa9b7f07715e15490f5466c6d36e53b.jpg,GARBAGE,425,174,573,392
3,c03ec9bf5e8e9c90269c6fbb35149b55.jpg,GARBAGE,1688,1418,745,583
3,c03ec9bf5e8e9c90269c6fbb35149b55.jpg,GARBAGE,667,177,729,451
3,c03ec9bf5e8e9c90269c6fbb35149b55.jpg,GARBAGE,1353,1073,637,499
3,3c4712c2a73de54efa3124babc48acf6.jpg,GARBAGE,801,670,398,299
2,3c4712c2a73de54efa3124babc48acf6.jpg,POTHOLES,1701,1314,781,449
3,3c4712c2a73de54efa3124babc48acf6.jpg,GARBAGE,146,0,375,250
9,93bde74fdd41477b566d6d7ddea62619.jpg,CLUTTER_SIDEWALK,770,44,660,367
9,93bde74fdd41477b566d6d7ddea62619.jpg,CLUTTER_SIDEWALK,1296,30,697,405
9,93bde74fdd41477b566d6d7ddea62619.jpg,CLUTTER_SIDEWALK,1916,825,833,422
3,93bde74fdd41477b566d6d7ddea62619.jpg,GARBAGE,1594,1403,727,576
3,93bde74fdd41477b566d6d7ddea62619.jpg,GARBAGE,1725,1464,758,569
3,93bde74fdd41477b566d6d7ddea62619.jpg,GARBAGE,1158,906,623,457
3,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,213,17,720,585
3,97a35f63e54bbab1cbd3d3f0068c16c5.jpg,GARBAGE,1262,1034,891,735
3,97a35f63e54bbab1cbd3d3f0068c16c5.jpg,GARBAGE,1293,988,949,694
9,97a35f63e54bbab1cbd3d3f0068c16c5.jpg,CLUTTER_SIDEWALK,1390,85,936,569
9,97a35f63e54bbab1cbd3d3f0068c16c5.jpg,CLUTTER_SIDEWALK,958,242,889,630
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,1899,1070,727,173
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,454,17,672,250
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,1625,946,647,224
3,0ba2a22e1f8aa653476ce5f957a85310.jpg,GARBAGE,1920,1808,862,741
9,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg,CLUTTER_SIDEWALK,678,38,730,454
7,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg,BAD_BILLBOARD,1459,1208,342,209
3,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg,GARBAGE,554,411,578,469
7,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg,BAD_BILLBOARD,1433,1271,341,238
7,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg,BAD_BILLBOARD,224,0,356,209
9,fa2a7f0a40ca918e1ca9feb4027cff96.jpg,CLUTTER_SIDEWALK,1108,123,791,615
9,fa2a7f0a40ca918e1ca9feb4027cff96.jpg,CLUTTER_SIDEWALK,1545,649,793,577
9,fa2a7f0a40ca918e1ca9feb4027cff96.jpg,CLUTTER_SIDEWALK,1769,143,764,526
3,fa2a7f0a40ca918e1ca9feb4027cff96.jpg,GARBAGE,769,532,953,782
4,fa2a7f0a40ca918e1ca9feb4027cff96.jpg,CONSTRUCTION_ROAD,1664,1328,578,443
4,cf91e1f58cff6cba07aafa147802532f.jpg,CONSTRUCTION_ROAD,1885,1516,585,396
3,cf91e1f58cff6cba07aafa147802532f.jpg,GARBAGE,630,496,434,331
4,cd6ad05e61ee246342826bf2c735029f.jpg,CONSTRUCTION_ROAD,1775,792,806,281
3,cd6ad05e61ee246342826bf2c735029f.jpg,GARBAGE,696,446,772,626
3,cd6ad05e61ee246342826bf2c735029f.jpg,GARBAGE,1533,1359,790,636
4,cd6ad05e61ee246342826bf2c735029f.jpg,CONSTRUCTION_ROAD,1103,60,802,304
3,cd6ad05e61ee246342826bf2c735029f.jpg,GARBAGE,444,258,762,626
4,cd6ad05e61ee246342826bf2c735029f.jpg,CONSTRUCTION_ROAD,807,124,865,111
9,4a0cf1ca978746b565200446a120f364.jpg,CLUTTER_SIDEWALK,1840,941,742,547
4,4a0cf1ca978746b565200446a120f364.jpg,CONSTRUCTION_ROAD,569,6,802,439
9,4a0cf1ca978746b565200446a120f364.jpg,CLUTTER_SIDEWALK,1434,619,733,556
4,4a0cf1ca978746b565200446a120f364.jpg,CONSTRUCTION_ROAD,813,44,903,323
4,4a0cf1ca978746b565200446a120f364.jpg,CONSTRUCTION_ROAD,1110,0,805,444
9,4a0cf1ca978746b565200446a120f364.jpg,CLUTTER_SIDEWALK,1754,372,755,504
3,4a0cf1ca978746b565200446a120f364.jpg,GARBAGE,880,563,729,577
7,4a0cf1ca978746b565200446a120f364.jpg,BAD_BILLBOARD,369,33,463,326
7,4a0cf1ca978746b565200446a120f364.jpg,BAD_BILLBOARD,481,10,502,301
7,4a0cf1ca978746b565200446a120f364.jpg,BAD_BILLBOARD,454,201,485,330
3,dd6b7ec17090ad2a9257f3247044a75a.jpg,GARBAGE,1609,1432,638,509
7,dd6b7ec17090ad2a9257f3247044a75a.jpg,BAD_BILLBOARD,1733,1429,241,87
3,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,GARBAGE,1363,1174,734,599
9,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,CLUTTER_SIDEWALK,1214,47,690,333
9,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,CLUTTER_SIDEWALK,1854,556,714,369
9,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,CLUTTER_SIDEWALK,1920,1194,701,416
3,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,GARBAGE,330,146,399,276
3,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,GARBAGE,925,760,391,291
3,cc070ed1148fef2de4416db60b01ee95.jpg,GARBAGE,1509,1384,407,320
3,e8bb70932d98e011b779c195bd47e5ce.jpg,GARBAGE,1654,1501,568,429
7,e8bb70932d98e011b779c195bd47e5ce.jpg,BAD_BILLBOARD,1136,477,268,106
7,e8bb70932d98e011b779c195bd47e5ce.jpg,BAD_BILLBOARD,1069,691,264,131
3,ae6e5e43aff48be9afcabefb18d33144.jpg,GARBAGE,608,417,873,731
9,ae6e5e43aff48be9afcabefb18d33144.jpg,CLUTTER_SIDEWALK,1917,1205,598,420
9,ae6e5e43aff48be9afcabefb18d33144.jpg,CLUTTER_SIDEWALK,852,72,573,393
3,fb6e4ef15bcfc31b79339eb969daa6ac.jpg,GARBAGE,788,544,640,501
3,fb6e4ef15bcfc31b79339eb969daa6ac.jpg,GARBAGE,261,51,685,528
3,fb6e4ef15bcfc31b79339eb969daa6ac.jpg,GARBAGE,849,477,675,473
3,1f437b53a3a8b9e86c0f55abc8d0442b.jpg,GARBAGE,520,331,478,356
3,1f437b53a3a8b9e86c0f55abc8d0442b.jpg,GARBAGE,451,185,644,472
2,fdabae5cd3d2362da0a0beea45d8f51e.jpg,POTHOLES,1842,1230,1033,717
3,e63bb98f8426c8e2cc95a8fffaedec82.jpg,GARBAGE,1920,1701,721,554
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,1152,17,904,388
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,1899,892,914,379
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,1604,442,896,396
9,6352a9edfa7eade9bcdbc7723a233318.jpg,CLUTTER_SIDEWALK,1730,166,849,536
9,6352a9edfa7eade9bcdbc7723a233318.jpg,CLUTTER_SIDEWALK,980,99,834,590
9,a7870f3db9a4d8f28d7f3761094a46a5.jpg,CLUTTER_SIDEWALK,1008,68,478,256
9,a7870f3db9a4d8f28d7f3761094a46a5.jpg,CLUTTER_SIDEWALK,1846,181,478,226
9,a7870f3db9a4d8f28d7f3761094a46a5.jpg,CLUTTER_SIDEWALK,1451,422,495,266
9,bbc584cb4bb801e0bf4d9021947743b9.jpg,CLUTTER_SIDEWALK,1209,236,634,405
9,bbc584cb4bb801e0bf4d9021947743b9.jpg,CLUTTER_SIDEWALK,1859,931,630,393
9,bbc584cb4bb801e0bf4d9021947743b9.jpg,CLUTTER_SIDEWALK,1745,334,695,348
3,94ffb71d445b127a3d9c5a13906cfc09.jpg,GARBAGE,279,130,531,422
9,94ffb71d445b127a3d9c5a13906cfc09.jpg,CLUTTER_SIDEWALK,1920,1216,590,388
3,94ffb71d445b127a3d9c5a13906cfc09.jpg,GARBAGE,327,73,555,403
4,61b497963648b00f3213fea71af0fbf6.jpg,CONSTRUCTION_ROAD,852,15,1057,500
3,61b497963648b00f3213fea71af0fbf6.jpg,GARBAGE,438,195,1037,881
3,61b497963648b00f3213fea71af0fbf6.jpg,GARBAGE,1519,1330,1003,876
4,61b497963648b00f3213fea71af0fbf6.jpg,CONSTRUCTION_ROAD,553,125,1057,454
4,61b497963648b00f3213fea71af0fbf6.jpg,CONSTRUCTION_ROAD,1128,114,1080,248
3,bb2054de41fe66067caf40ffe248a37d.jpg,GARBAGE,191,0,436,277
3,bb2054de41fe66067caf40ffe248a37d.jpg,GARBAGE,1817,1589,424,315
3,bb2054de41fe66067caf40ffe248a37d.jpg,GARBAGE,1699,1575,419,317
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,1189,723,709,414
9,4463cd270d417f988ed564b1d6ced0d4.jpg,CLUTTER_SIDEWALK,1787,1046,664,430
4,4463cd270d417f988ed564b1d6ced0d4.jpg,CONSTRUCTION_ROAD,1920,1665,441,270
9,4463cd270d417f988ed564b1d6ced0d4.jpg,CLUTTER_SIDEWALK,1707,107,630,332
9,4463cd270d417f988ed564b1d6ced0d4.jpg,CLUTTER_SIDEWALK,934,104,611,355
4,4463cd270d417f988ed564b1d6ced0d4.jpg,CONSTRUCTION_ROAD,728,303,386,243
7,1e1d6fae1a540611799dcc00a0686a55.jpg,BAD_BILLBOARD,1741,1456,345,196
9,d9d7c1e943ab7a72c12e6c74e3199553.jpg,CLUTTER_SIDEWALK,1319,385,488,319
9,d9d7c1e943ab7a72c12e6c74e3199553.jpg,CLUTTER_SIDEWALK,1549,146,509,281
9,d9d7c1e943ab7a72c12e6c74e3199553.jpg,CLUTTER_SIDEWALK,990,167,483,298
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,684,59,622,266
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,1784,1152,607,297
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,1533,1114,552,300
9,8d421dd597e5ed80ee0ebf62a93da658.jpg,CLUTTER_SIDEWALK,1116,223,640,426
9,8d421dd597e5ed80ee0ebf62a93da658.jpg,CLUTTER_SIDEWALK,1664,340,679,414
9,8d421dd597e5ed80ee0ebf62a93da658.jpg,CLUTTER_SIDEWALK,1338,494,653,461
9,e7e1f0aee24a9a9efacc6ced4f738865.jpg,CLUTTER_SIDEWALK,1315,83,673,391
9,e7e1f0aee24a9a9efacc6ced4f738865.jpg,CLUTTER_SIDEWALK,802,0,573,390
9,e7e1f0aee24a9a9efacc6ced4f738865.jpg,CLUTTER_SIDEWALK,1557,723,564,399
3,e7e1f0aee24a9a9efacc6ced4f738865.jpg,GARBAGE,1296,1016,557,436
3,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,1050,765,621,469
3,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,1837,1623,582,441
3,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,323,164,794,658
9,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg,CLUTTER_SIDEWALK,1608,634,608,416
9,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg,CLUTTER_SIDEWALK,1283,303,592,412
9,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg,CLUTTER_SIDEWALK,878,27,619,409
4,3f11dbaf5d58e5f8be53a7cc7486903f.jpg,CONSTRUCTION_ROAD,224,0,604,463
7,3f11dbaf5d58e5f8be53a7cc7486903f.jpg,BAD_BILLBOARD,1637,1375,482,346
9,99ed80a349b01e5af06a492f0ea57d1d.jpg,CLUTTER_SIDEWALK,1920,582,574,325
9,99ed80a349b01e5af06a492f0ea57d1d.jpg,CLUTTER_SIDEWALK,1857,976,572,393
9,99ed80a349b01e5af06a492f0ea57d1d.jpg,CLUTTER_SIDEWALK,1362,426,548,362
9,cc4a24bf6bb5784a789f9486ca05cadd.jpg,CLUTTER_SIDEWALK,1535,604,793,603
9,cc4a24bf6bb5784a789f9486ca05cadd.jpg,CLUTTER_SIDEWALK,1851,493,829,554
9,cc4a24bf6bb5784a789f9486ca05cadd.jpg,CLUTTER_SIDEWALK,1663,988,807,586
3,b4b573a9c85e8d1adc224d86915e05df.jpg,GARBAGE,393,153,609,462
3,b4b573a9c85e8d1adc224d86915e05df.jpg,GARBAGE,441,43,629,450
2,b4b573a9c85e8d1adc224d86915e05df.jpg,POTHOLES,1300,914,1074,739
3,b4b573a9c85e8d1adc224d86915e05df.jpg,GARBAGE,253,21,620,447
9,622811929fdf2d380c12166e953e09d5.jpg,CLUTTER_SIDEWALK,856,63,652,354
9,622811929fdf2d380c12166e953e09d5.jpg,CLUTTER_SIDEWALK,1215,304,634,372
3,96d97f329ffcdbabe21190588ee6cfe9.jpg,GARBAGE,1254,1070,618,491
3,94adf640c37c377d0303c0dfba753713.jpg,GARBAGE,1667,1498,721,598
9,94adf640c37c377d0303c0dfba753713.jpg,CLUTTER_SIDEWALK,1345,487,741,515
9,94adf640c37c377d0303c0dfba753713.jpg,CLUTTER_SIDEWALK,1552,118,784,485
3,94adf640c37c377d0303c0dfba753713.jpg,GARBAGE,298,136,658,534
9,94adf640c37c377d0303c0dfba753713.jpg,CLUTTER_SIDEWALK,1901,559,943,509
3,94adf640c37c377d0303c0dfba753713.jpg,GARBAGE,1599,1307,942,676
3,a444eed183b578cc00f2fe3cfa34cc5a.jpg,GARBAGE,393,183,621,452
3,a444eed183b578cc00f2fe3cfa34cc5a.jpg,GARBAGE,472,139,661,413
4,9d06509575378d043166fcb536f7bb9f.jpg,CONSTRUCTION_ROAD,738,52,757,210
4,9d06509575378d043166fcb536f7bb9f.jpg,CONSTRUCTION_ROAD,827,397,614,223
4,9d06509575378d043166fcb536f7bb9f.jpg,CONSTRUCTION_ROAD,884,538,565,264
9,292556f35373cfe83551c1a5102bd4a5.jpg,CLUTTER_SIDEWALK,1152,53,572,333
9,292556f35373cfe83551c1a5102bd4a5.jpg,CLUTTER_SIDEWALK,662,17,559,365
9,292556f35373cfe83551c1a5102bd4a5.jpg,CLUTTER_SIDEWALK,1550,671,552,379
3,e514c112ad814cbb506213ddac77fe85.jpg,GARBAGE,794,627,626,464
9,e514c112ad814cbb506213ddac77fe85.jpg,CLUTTER_SIDEWALK,849,88,733,429
9,e514c112ad814cbb506213ddac77fe85.jpg,CLUTTER_SIDEWALK,1229,65,774,372
9,e514c112ad814cbb506213ddac77fe85.jpg,CLUTTER_SIDEWALK,1848,1082,708,401
3,e514c112ad814cbb506213ddac77fe85.jpg,GARBAGE,845,572,678,418
3,9b88f61f17ffe7623dcddd8d20250c55.jpg,GARBAGE,524,336,547,371
3,9b88f61f17ffe7623dcddd8d20250c55.jpg,GARBAGE,1219,880,556,282
3,9b88f61f17ffe7623dcddd8d20250c55.jpg,GARBAGE,1211,950,531,356
9,9b88f61f17ffe7623dcddd8d20250c55.jpg,CLUTTER_SIDEWALK,1000,15,731,277
9,843859d6449d8502f8c3d6942895bb68.jpg,CLUTTER_SIDEWALK,1889,1178,857,615
